text,pred_category,true_label
"We ate at Cafe Dumonde (don't think i'm spelling it correctly, but ask anyone and they'll know what your talking about), mostly for it's historic aspects.","('OTHER',)","('NOTRELATED',)"
They serve the well-known beignets.,"('FOOD',)","('NOTRELATED',)"
"Also, you must eat at Landry's.","('FOOD',)","('NOTRELATED',)"
"Yes, i know it's a chain restaurant that you can find in a lot of different states, but something about the one in the French Quarter just tastes better.","('FOOD',)","('NOTRELATED',)"
"Also, there is no on-site hotel parking.","('OTHER',)","('NOTRELATED',)"
You have to leave your car with the valet and the price to have it valet'd is $27 per day plus tax and tips!!!!,"('VALUE',)","('VALUE',)"
"Yes, this was a big surprise to us.","('OTHER',)","('NOTRELATED',)"
We were told that other hotels in the French Quarter charge roughly the same price.,"('VALUE',)","('NOTRELATED',)"
We thought a better idea would have been to park at one of the all night parking lots in the French Quarter for $10 to save $$$$.,"('OTHER',)","('NOTRELATED',)"
"The difference is with the hotel, you have in/out privileges and it's the same price, whereas, if you park you car at one of the lots, once you leave, you have to pay again to re-enter!","('VALUE',)","('NOTRELATED',)"
great place for tourists,"('OTHER',)","('OTHER',)"
"Thanks, tripadvisor, for making reviews available...I did lots of research on-line to get the best place for the best price for our hotel room in New York.","('OTHER',)","('OTHER',)"
"We had 2 adults and 2 teens in our party, so value was important.","('VALUE',)","('VALUE',)"
"Thanks to your reviews, I was able to eliminate some of my potential choices and to pick the Hotel Metro, where we got a family suite with 2 bedrooms- one for Mom Dad, and one for the teen-age girls.","('SERVICE',)","('OTHER',)"
"It was roomy, clean, in a great location; they serve a great selection of breakfast items FREE; and the service we got from the staff at the desk was prompt and very friendly.","('SERVICE',)","('CLEANLINESS', 'FOOD', 'LOCATION', 'ROOMS', 'SERVICE', 'VALUE')"
Also had a fabulous meal at the Metro Grill next door.,"('OTHER',)","('FOOD',)"
"If you're picking between this and something a little cheaper, this is WELL worth what we spent...we'll go back!","('OTHER',)","('VALUE',)"
Stay here!,"('OTHER',)","('OTHER',)"
"This was a terrific hotel in all respects--great location, fabulous service, and well appointed rooms (we got upgraded to a suite which was lovely, very quiet and spacious).","('LOCATION',)","('LOCATION', 'OTHER', 'ROOMS', 'SERVICE')"
Everything from our arrival to departure went smoothly.,"('OTHER',)","('OTHER',)"
"I was surprised to see that the AAA rating on this hotel, along with many others in New Orleans, was only 3 stars.","('OTHER',)","('OTHER',)"
I would have rated it higher and I'm very picky about hotel accomodations.,"('OTHER',)","('OTHER',)"
I will definitely recommend this hotel to friends and stay again when I return to New Orleans.,"('OTHER',)","('OTHER',)"
A Wonderful Resort GRAN BRAHIA,"('OTHER',)","('OTHER',)"
PRINCIPEWe left for Punta Cana Dec 13 out of edmonton.....Concerning this resort I have no real complaints.,"('OTHER',)","('OTHER',)"
"As I read in recent reviews there is difinitely a lang barrier if you do not speak spanish, but there is always someone around that does speak english.","('SERVICE',)","('OTHER',)"
I was travelling with my husband and step son age 14.,"('OTHER',)","('NOTRELATED',)"
We wanted to upgrade so we were closer to the beach.,"('OTHER',)","('OTHER',)"
"We asked when we checked in, the were unable to accomodate as hotel was at capa city...ok...so we wanted a late check out as check out is at noon and our flight didnt leave until 6 pm, clerk said that we would have to come back the day before we left to do that...so we did....again unable to accomodate as people would be checking in at 3 pm.....so again I wasnt happy ....but on the other hand the location of our room was perfect Block 35.....the only thing we needed the tram for was the beach.....everything else was a 5 min walk.","('CHECKIN',)","('CHECKIN', 'LOCATION', 'ROOMS')"
Restraunts---We only went to two Italian and French....both were very good and service excellent.,"('SERVICE',)","('FOOD', 'SERVICE')"
Buffet ---lots of food to choose from......I person wouldnt starve.,"('FOOD',)","('FOOD',)"
Every night the food is different.,"('FOOD',)","('FOOD',)"
Spanish Monday Amercian Tues etc..Housekeeping--Our room was clean and nice...first morning left a note for maid and tip asking for additional towels and pillows as there were three of us....tip taken and no extra pillows or towels...I called down to front desk and they were delivered immediately.,"('SERVICE',)","('CLEANLINESS', 'ROOMS', 'SERVICE')"
"Pools- Three large pools that everyone can use, one for the upgraded travellers.","('OTHER',)","('OTHER',)"
"Two swim up bars, there are usually enough chairs but if you want a cabana you have to get there earlier as they are taken fastBeach-- The beach is very large lots of chairs but again if you want a cabana get out there early.","('OTHER',)","('OTHER',)"
The water is warm but fairly murky....not nearly as nice as the beaches is Cuba but still goregous.,"('ROOMS',)","('NOTRELATED',)"
Trips: Only took one trip...Saona Island...This island is breathtaking...a must see.,"('OTHER',)","('NOTRELATED',)"
Beware as in the trip info it says that you can go snorkling but no gear is provided so if you want to snorkle take you own gear.,"('OTHER',)","('NOTRELATED',)"
For the elderly or overweight it is a task to get in and out of speed boat.,"('NOTRELATED',)","('NOTRELATED',)"
The trip was definately worthwhile.,"('OTHER',)","('NOTRELATED',)"
Just a few tips.,"('OTHER',)","('NOTRELATED',)"
".you dont need a blow dryer one is provided, if you want to buy rum and cigars either get them at the Hotel or go to the factory.","('OTHER',)","('NOTRELATED',)"
".not much to choose from at the airport and a mickey is 14.00 us...if you want to upgrade or get a late checkout do that with your agent before you leave, dont forget your 20 per person to pay at the airport to come home,take some bug spray there are mostiqos didnt see many but got lots of bites, 30 pesos is 1 american dollar appx.","('VALUE',)","('NOTRELATED',)"
"Overall I would recommend this hotel lots of activities throughout the day to keep young and old busy and entertained, though for the single party type travellers this may not be the hotel for you as most activities are done by midnight......We will use the resort again when it is time to head back to the Dominican....","('OTHER',)","('OTHER',)"
Outstanding!,"('OTHER',)","('OTHER',)"
Will probably never stay anywhere else in,"('OTHER',)","('OTHER',)"
NY again!,"('OTHER',)","('OTHER',)"
"Any hotel can have problems, and we ran into a few, but the night manager Shieshedo gave new meaning to the word hospitality!","('OTHER',)","('SERVICE',)"
"Very trendy, but warm and inviting at the same time.","('OTHER',)","('OTHER', 'SERVICE')"
Beds extremely comfortable.,"('ROOMS',)","('ROOMS',)"
Great sound system for docking ipod.,"('OTHER',)","('ROOMS',)"
"Marble bathrooms have deep soaking tubs,a shower that has a floor to celing glass door with 2 shower heads (rain shower above, telephone shower mid-range) and a thermostat controlled steamer, allowing you to set time and temp!","('ROOMS',)","('ROOMS',)"
"You can turn on the steam, pipe music into the bathroom and take a cool shower, all the while feeling you are showering outdoors in the tropics.","('ROOMS',)","('ROOMS',)"
"My son, another aquarian, referred to it as being steam cleaned.","('OTHER',)","('CLEANLINESS',)"
"The weather outside was cold and rainy, but the weather in the suites at the Bryant Park was heavenly!","('ROOMS',)","('OTHER',)"
Do not take the Raymond Hudd suite unless you take both of them!,"('SERVICE',)","('ROOMS',)"
"Evidently they recently renovated and were unaware that in terms of noise, it was like sharing a room with your flooormate.","('ROOMS',)","('ROOMS',)"
"They are beautiful and spacious, but have hardwood floors, causing the sound to travel easily from one room to the next.","('ROOMS',)","('ROOMS',)"
It would be ideal if you have friends or family in the other suite.,"('OTHER',)","('ROOMS',)"
My son and I had the misfortune to be sharing the floor with a couple who had a toddler.,"('OTHER',)","('OTHER',)"
"When we called the front desk about the noise factor, the day person told us they did not have another suite and the couple next door was checking out.","('SERVICE',)","('CHECKIN',)"
I gave him an earful and the next thing I know we were upgraded to the Penthouse suite.,"('ROOMS',)","('CHECKIN',)"
It was spectacular!,"('FOOD',)","('ROOMS',)"
Evidently Leo Dicaprio's favorite haunt when he stays in New York.,"('OTHER',)","('OTHER',)"
From that point on my entire impression of the Bryant Park changed from one of disdain to one of admiration for what they are trying to achieve by catering to a wide range of taste levels.,"('SERVICE',)","('OTHER',)"
Yes.It is very trendy.,"('OTHER',)","('OTHER',)"
I am not particularly drawn to trendy.,"('OTHER',)","('OTHER',)"
In fact I could care less.,"('SERVICE',)","('OTHER',)"
"If that's your thing, you'll love it.","('OTHER',)","('OTHER',)"
Don't be thrown by the hip appearance of the staff in black.,"('SERVICE',)","('SERVICE',)"
They are wearing uniforms and are there to to a job and most of them do it quite admirably.,"('SERVICE',)","('SERVICE',)"
"BPappealed to me as a single parent, traveling with a teenage son.","('OTHER',)","('OTHER',)"
"The difference being that if the weather was too soupy to go out, I did not feel cheated stayng in the room relaxing until it cleared up.","('ROOMS',)","('ROOMS',)"
"(In fact, upon my return home I started to redecorate my house because I enjoyed the minimalist aspect of the decor at BP.)","('OTHER',)","('ROOMS',)"
We only ordered room service once.,"('SERVICE',)","('SERVICE',)"
It was fine.,"('ROOMS',)","('SERVICE',)"
My advice to you is stay here.,"('OTHER',)","('OTHER',)"
Going back to Bryant Park would feel like going home to a place of warm memories.,"('OTHER',)","('OTHER',)"
But the place where you rest your head at the end of your vacation day should bring you peace.,"('OTHER',)","('OTHER',)"
I know I can count on that at Bryant Park.,"('OTHER',)","('OTHER',)"
"(By the way,The same can be said for Sofitel Water Tower!)","('OTHER',)","('NOTRELATED',)"
Boutique Gem in Waikiki Beach,"('OTHER',)","('OTHER',)"
"Our overall experience was excellent, and I would highly recommend this hotel property, with one caution that I will address later in this review.","('OTHER',)","('OTHER',)"
The hotel is small --- 83 rooms --- and does not have a restaurant.,"('ROOMS',)","('BUILDING',)"
"However, there is a lovely lounge just off the chic lobby where a hearty Continental style breakfast is served every morning (included in room rate).","('FOOD',)","('BUILDING', 'FOOD', 'VALUE')"
"The breakfast includes fresh island fruits, juices, coffee/tea, pastries, yogurt, and hard boiled eggs.","('FOOD',)","('FOOD',)"
Just enough to start the day!,"('OTHER',)","('FOOD',)"
"The decor of the hotel's public spaces and rooms is modern and sleek, featuring dark woods, light-colored walls, tile and marble bathrooms, and adjustable mood lighting.","('ROOMS',)","('BUILDING',)"
"Room window are large and can be opened for fresh air, and 25% of the rooms have private balconies featuring a small table and two chairs.","('ROOMS',)","('ROOMS',)"
The hotel is spotlessly clean.,"('CLEANLINESS',)","('CLEANLINESS',)"
The hotel's location could not be more perfect if you don't need to stay directly on the beach.,"('OTHER',)","('LOCATION',)"
It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.,"('LOCATION',)","('LOCATION',)"
"Because all beaches in Hawaii are public, it is no problem to use the Kuhio Beach or the Queen's Beach (just two blocks from the hotel to the South).","('LOCATION',)","('LOCATION', 'OTHER')"
Both beaches offer restroom facilities.,"('OTHER',)","('OTHER',)"
The hotel staff is among the best to be found in Hawaii.,"('SERVICE',)","('SERVICE',)"
"Everyone we encountered during our four day stay was attentive, friendly, welcoming, and extremely professional.","('OTHER',)","('SERVICE',)"
From the front desk staff to the bellmen to the housekeepers --- we felt like we were among Ohana (Hawaiian for family).,"('SERVICE',)","('CHECKIN', 'SERVICE')"
The only drawback about the hotel is that the rooms located on the South side of the buidling facing Diamond Head are subject to some pretty terrible noise.,"('ROOMS',)","('ROOMS',)"
"The South side of the hotel faces the delivery entrance of the Resort Quest Hotel next door, and during most daylight hours there are trucks making deliveries.","('OTHER',)","('ROOMS',)"
"However, if you plan to take an afternoon nap, bring ear plugs.","('OTHER',)","('ROOMS',)"
"That said, Hotel Renew is a lovely addition to Waikiki Beach.","('OTHER',)","('OTHER',)"
"If you are looking for a smaller intimate hotel with excellent quality bedding and furniture and a warm, welcoming staff, this is the place for you.","('SERVICE',)","('OTHER', 'ROOMS', 'SERVICE')"
Wonderful!,"('OTHER',)","('OTHER',)"
Wonderful experience.,"('OTHER',)","('OTHER',)"
"Rooms were spacious, staff was nice...","('ROOMS',)","('ROOMS', 'SERVICE')"
Will definately stay there again!,"('OTHER',)","('OTHER',)"
OK in the Oceanfront Rooms,"('ROOMS',)","('OTHER',)"
"There are some very good things about The Marseilles, #1 being its perfect location.","('LOCATION',)","('LOCATION', 'OTHER')"
"But of course, since it's one of the least expensive hotels in South Beach, it's not exactly a high end experience.","('OTHER',)","('OTHER',)"
It is a decent budget option in the right room.,"('ROOMS',)","('VALUE',)"
"The ocean-front corner room was nice, quiet, spacious and a very good value.","('ROOMS',)","('ROOMS', 'VALUE')"
It seemed recently renovated with an updated decor.,"('BUILDING',)","('ROOMS',)"
The bathroom is tiny and old-fashioned but was fine for us.,"('ROOMS',)","('ROOMS',)"
"We stayed in a non-ocean front room the first night and were bothered by the door slamming and loud neighbors, which we could not hear once we moved to the ocean-front room.","('ROOMS',)","('OTHER',)"
"The first room (3rd floor) also smelled funny, as did the 3rd floor hallway and the lobby.","('ROOMS',)","('CLEANLINESS',)"
"The pool, bar area, hammock grove and beach access were great.","('OTHER',)","('OTHER',)"
"It's really good to be able to walk out the back of the hotel and right onto the beach or onto the beachfront walkway for biking or rollerblading, and it's rare in SoBe unless you're paying top dollar.","('OTHER',)","('OTHER',)"
"The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh.","('LOCATION',)","('LOCATION',)"
The Catalina across the street was a good spot for drinks and for breakfast.,"('FOOD',)","('NOTRELATED',)"
"There's no scene at The Marseilles at night, but that's OK with so many other options all around.","('OTHER',)","('NOTRELATED',)"
Friendly service great location,"('SERVICE',)","('LOCATION', 'SERVICE')"
We stayed for 2 weeks the first time and 10 days the second time.,"('OTHER',)","('NOTRELATED',)"
The first time was not long after the hotel opened - October last year and the 2nd was only a week ago.,"('OTHER',)","('NOTRELATED',)"
We're off to Perth now.,"('OTHER',)","('NOTRELATED',)"
The 1st time we stayed we had what I think was called a standard room.,"('OTHER',)","('ROOMS',)"
The room was on the small side but very clean and comfortable.,"('ROOMS',)","('CLEANLINESS', 'ROOMS')"
None of the other facilites were opened but it didn't matter because you have everything you needed within walking distance.,"('LOCATION',)","('LOCATION',)"
"The 2nd time we stayed we were upgraded to what was called a deluxe room - larger then the room we had before and it also had some other features like tea/coffee, a wardrobe and side tables.","('ROOMS',)","('ROOMS',)"
"The lounge area was opened and looked great - We were able to get on the internet, cook a meal and also wash some very dirty clothes.","('FOOD',)","('BUILDING', 'FOOD', 'OTHER')"
The cafe had opened downstairs so we were able to grab something light and easy for breaky.,"('SERVICE',)","('FOOD',)"
Probably the most enjoyable aspect of both our stays was the staff.,"('SERVICE',)","('SERVICE',)"
Always ready to help or offer advice.,"('OTHER',)","('SERVICE',)"
One of the housekeeping staff gave us some great tips on what to see in the Blue Mountians and the Hunter Valley - local knowledge really helps.,"('SERVICE',)","('SERVICE',)"
Reception were able to book tours or transport and help with advice on what restaurants to try and what ones to avoid.,"('NOTRELATED',)","('SERVICE',)"
Overall we think you get great value for money.,"('VALUE',)","('VALUE',)"
Reading some of the recent reports makes me wonder what people expect for around $100 bucks a night??,"('OTHER',)","('VALUE',)"
Rest assured we will be back there after we sample Perth and WA. Look out for our reports from there.,"('OTHER',)","('NOTRELATED',)"
If we find some great cheap places we will share it with you.,"('OTHER',)","('NOTRELATED',)"
"Clean Hotel, Friendly staff, no complaints","('SERVICE',)","('CLEANLINESS', 'OTHER', 'SERVICE')"
"After reading all of the negative reviews, I took a chance anyway and was very pleased.","('OTHER',)","('OTHER',)"
I spent four nights at Diamond Palace Hotel while attending a conference in San Juan.,"('OTHER',)","('OTHER',)"
"I saw NO BUGS, the staff was friendly, the hotel was clean.","('SERVICE',)","('CLEANLINESS', 'SERVICE')"
"It's not the Hyatt, Hilton or Ritz Carlton, but it's a nice hotel for the price and location, and only one block from the beach.","('LOCATION',)","('LOCATION', 'OTHER', 'VALUE')"
"I had no complications at all with check-in or check-out, and I could see the beach from my room.","('CHECKIN',)","('CHECKIN',)"
I paid $55.00/night (booked online through a different site).,"('OTHER',)","('VALUE',)"
There's a Pizza Hut and Walgreens right across the street with many many restaurants up and down the main street in walking distance.,"('LOCATION',)","('LOCATION',)"
Excellent family-run hotel,"('OTHER',)","('OTHER',)"
"My wife and I recently spent four nights at this excellent hotel,and it has been an unforgettable experience.","('OTHER',)","('OTHER',)"
"The location, ViaCavour, the room, spotlessly cleaned and serviced (fresh towels every day everything working, including the essential air-con.","('ROOMS',)","('CLEANLINESS', 'LOCATION', 'ROOMS', 'SERVICE')"
"), the most enjoyable breakfast, but above all, the kind and extremely attentive help given by all staff, and in particular the Lombardi family, who set a fine example for others to follow.","('SERVICE',)","('FOOD', 'SERVICE')"
"- all these things, and many more, make it a relaxing haven to return to after a hot, busy day's sightseeing, and all so conveniently close.","('LOCATION',)","('LOCATION', 'OTHER')"
"Takethe lift to the second floor, and you will receive a hearty welcome.","('SERVICE',)","('OTHER',)"
Good value!,"('VALUE',)","('VALUE',)"
We definitely recommend it.,"('OTHER',)","('OTHER',)"
A Quiet and Quaint,"('ROOMS',)","('OTHER',)"
Retreat in a City of Activity On a recent trip to the city of Amsterdam we came across a hotel that really made our stay a quiet and comfortable one.,"('NOTRELATED',)","('OTHER',)"
The Borgmann Villa Hotel is located right on the magnificent Vodel Park in the Museum Quarter of Amsterdam.,"('LOCATION',)","('LOCATION',)"
Why we were glad that we found this hotel was the fact that we were looking for a retreat that we could come back to after a busy day of exploring the more bustling areas of the city.,"('OTHER',)","('OTHER',)"
This was the perfect place to wind down after experiencing all the sights and sounds of Amsterdam.,"('OTHER',)","('OTHER',)"
"Tucked into a quiet neighborhood, the 10 minute walk to and from the hotel each day through the gorgeous Vondel Park provided us with a very scenic and peaceful way to begin and end each of our days.","('LOCATION',)","('LOCATION',)"
We also appreciated the size of our room and bathroom---larger than what we have experienced elsewhere in Europe at this rate.,"('ROOMS',)","('ROOMS',)"
"The owners of the hotel couldn't be nicer or more helpful, gladly answering our questions and making sure our stay was a good one.","('SERVICE',)","('SERVICE',)"
If you are looking for a place away from the noise and action of the city this is it.,"('LOCATION',)","('OTHER',)"
Content>My wife said after two nightsget me out of this Hell HoleGood points the decor in the room is nice and clean (except the bath grouting!!!,"('OTHER',)","('CLEANLINESS', 'ROOMS')"
Why cant they clean the grouting??)).,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
Other than that nothing good to tellThe restruarant is average when there isnt a funtion or private party thats taken over .Walk down towards Beverly hill centre if you want some nice eating houses.,"('OTHER',)","('FOOD', 'OTHER')"
Loved Moskito Boy,"('OTHER',)","('OTHER',)"
We stayed at this resort for 8 days and had a wonderful time.,"('OTHER',)","('OTHER',)"
The animation team was fantastic.,"('OTHER',)","('OTHER',)"
"Walter, Melvin and Maria did a great job of drawng the crowd into the activities.","('OTHER',)","('OTHER',)"
"They always had smiles on their faces, especially Walter who made everyone around him smile.","('SERVICE',)","('OTHER',)"
The shows at night were very entertaining.,"('SERVICE',)","('OTHER',)"
I would recommend this resort .,"('OTHER',)","('OTHER',)"
Not bad Stayed here because we were going to a concert at the Amsterdam,"('OTHER',)","('NOTRELATED', 'OTHER')"
"Arena, which is outside the city, and didn't want to travel back downtown after the show.","('OTHER',)","('NOTRELATED',)"
Room and bathroom were quite large for European standards.,"('ROOMS',)","('ROOMS',)"
Room was very clean.,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
"Free parking, which is a huge plus in Amsterdam.","('OTHER',)","('OTHER',)"
It is far from the downtown area but not too difficult to get there as long as you aren't expecting a 5 minute trip.,"('LOCATION',)","('LOCATION',)"
"We brought our bikes and biked downtown, which took about an hour each way on some nice paths.","('NOTRELATED',)","('NOTRELATED',)"
"The second day, we walked to the metro station (about 10 minutes) and took the metro to Central Station, which took about 30 minutes.","('LOCATION',)","('LOCATION',)"
Desk staff was helpful with questions.,"('SERVICE',)","('SERVICE',)"
"It's not a luxury hotel but if you are looking for something a little outside the city, it's a good choice and a good price for Amsterdam.","('VALUE',)","('OTHER',)"
"Israel, paid 2 months in advance just to find out they over bookd pepole for the hotel and they are very sorry but you can't stay here.","('OTHER',)","('OTHER',)"
as an aleternative they sent us to a cheap and ugly motel.,"('SERVICE',)","('OTHER',)"
The lady at the frount desk admited they have been overbooking pepole for some time and that we are not the first to be in that problem.,"('SERVICE',)","('OTHER',)"
For your own good please stay away!,"('OTHER',)","('OTHER',)"
No way you can trust what you order is what you get.,"('OTHER',)","('OTHER',)"
Not A Golf Resort,"('OTHER',)","('OTHER',)"
"We chose this resort because it, supposedly, had a first class golf course very near the resort.","('OTHER',)","('LOCATION',)"
We never saw the course.,"('OTHER',)","('OTHER',)"
The resort staff told us the local golf course was terrible.,"('SERVICE',)","('LOCATION', 'SERVICE')"
"Instead, they push very expensive courses requiring extra transportation costs.","('VALUE',)","('SERVICE',)"
Nice resort if you just like the ocean but definitely NOT A GOLF RESORT.,"('OTHER',)","('LOCATION', 'OTHER')"
"Great Value, watch for noise","('VALUE',)","('OTHER', 'VALUE')"
"This hotel is in a great neighborhood with excellent restaurants and walking distance to Presidio, Exploratorium, Palace of Fine Arts, etc..The hotel was recently furbished and the room we stayed in was clean and spacious.","('LOCATION',)","('CLEANLINESS', 'LOCATION', 'ROOMS')"
"Unfortunately, our room faced Lombard St./Hwy.","('ROOMS',)","('ROOMS',)"
101 and the noise is a big factor.,"('ROOMS',)","('ROOMS',)"
La Luna could dampen this noise significantly if they were to seal the door so that it fits better in the door frame.,"('ROOMS',)","('ROOMS',)"
This is also a source of cold air.,"('ROOMS',)","('ROOMS',)"
Another bummer for me was the bed was very soft (albeit spacious and new).,"('ROOMS',)","('ROOMS',)"
"I'm used to a firm bed, so my back was sore most of the weekend.","('OTHER',)","('ROOMS',)"
"The front desk help (Timothy, when we were there) was very helpful.","('SERVICE',)","('CHECKIN',)"
"Good restaurant recommendations and knew where to find things, in general.","('FOOD',)","('CHECKIN',)"
Don't expect much for the light continental breakfast (nothing fresh).,"('FOOD',)","('FOOD',)"
"Recommend walking two blocks to Judy's cafe on Chestnut St. for breakfast (they only take cash, but good portions of good food).","('FOOD',)","('NOTRELATED',)"
Terrific Boutique Hotel,"('OTHER',)","('OTHER',)"
"The location was perfect--easy to get to all venues, close to the Canal bus stop, around the corner from the Anne Frank House (go after 7 pm if you can--no line!)","('LOCATION',)","('LOCATION',)"
Every member of the staff bent over backwards to make us comfortable.,"('SERVICE',)","('SERVICE',)"
"Immediately they began to set up the room, adding a second bed in a VERY large room, overlooking the canal.","('ROOMS',)","('SERVICE',)"
"From house-keeping to reception, they were extremely friendly, professional, and concerned for our well-being.","('SERVICE',)","('SERVICE',)"
The chef is outstanding.,"('OTHER',)","('FOOD',)"
The breakfast buffet was the best that we had during our trip--and we were in 8 different hotels during our stay.,"('FOOD',)","('FOOD',)"
I will definitely return to The Toren on a future trip--just with my husband this time!,"('OTHER',)","('OTHER',)"
"It is very romantic, and the service is just outstanding!","('SERVICE',)","('SERVICE',)"
Bad Service for Up-Scale Hotel,"('SERVICE',)","('SERVICE',)"
The hotel was selected due to the proximity of a convention I attended at the Mascone Convention Center.,"('OTHER',)","('LOCATION',)"
The staff at the front desk treated guests like robots.,"('SERVICE',)","('SERVICE',)"
Not a very warm reception upon check-in by the staff.,"('CHECKIN',)","('CHECKIN',)"
Management was rather rude to another fellow union member who wanted to bring in food and drinks for personal consumption.,"('FOOD',)","('SERVICE',)"
"This is an up-scale, luxury property and not where college frats would stay and have wild parties, but that's how the fellow union member was treated.","('OTHER',)","('SERVICE',)"
The elevators where constantly out of service while filled at capacity due to the convention.,"('SERVICE',)","('BUILDING',)"
The best service of the whole stay was from the bell-man.,"('SERVICE',)","('SERVICE',)"
He was the most hospitable of all the staff.,"('SERVICE',)","('SERVICE',)"
Super Clean!,"('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
"Booked via e-mail, paid 95 euro per night in a double room without breakfast.","('VALUE',)","('VALUE',)"
"Hotel is really superclean, very nice and the helpful staff is very friendly.","('SERVICE',)","('CLEANLINESS', 'OTHER', 'SERVICE')"
"We loved our little street-facing room (the very good windows kept the noise outside) even though it was on the small side, as well as the bathroom and the shower cabin (overweight people will have problems to take a shower in there!)","('ROOMS',)","('ROOMS',)"
"There is a minibar, a TV and a/c.-The neighbourhood is very french, the two metro lines Nr. 7 and 10 very convenient.","('LOCATION',)","('LOCATION',)"
-The amphitheatre is perfect for a nice picknic. -Don't miss the little farmers-market on sundays on Place Monge.,"('OTHER',)","('NOTRELATED',)"
We'll definitely stay there again :-),"('OTHER',)","('OTHER',)"
Ideal Spot! Great Experience!,"('OTHER',)","('LOCATION', 'OTHER')"
The hotel is the quintessential bargain for college parents and is in the greatest location - not quite in the french quarter and not too far uptown.,"('LOCATION',)","('LOCATION', 'VALUE')"
The hotel is located right on the trolley line (with RTA passes available at the front desk) and the ride to campus or downtown is no more than twenty minutes.,"('LOCATION',)","('LOCATION',)"
The building was characteristically New Orleans and made me feel like I was staying with family or friends rather than at a hotel.,"('OTHER',)","('BUILDING',)"
"If you are looking for a fancy, corporate Marriot or Sheraton, this is not the place for you.","('OTHER',)","('BUSINESS', 'OTHER')"
"But if you prefer to stay in a cozy and comfortable bed and breakfast type of hotel, the Avenue Garden is the perfect fit.","('ROOMS',)","('OTHER',)"
"The staff was helpful, friendly, and well-informed about the area.","('SERVICE',)","('SERVICE',)"
My room was spacious and the interior looked very new.,"('ROOMS',)","('ROOMS',)"
Housekeeping was curteous and kept my room clean and stocked.,"('CLEANLINESS',)","('CLEANLINESS', 'SERVICE')"
"Overall, I was more than pleased with my experience and would strongly recommend this hotel, especially to those traveling on a budget.","('OTHER',)","('OTHER', 'VALUE')"
"Although older, the hotel provided a clean and comfortable place to stay for our visit -- a one-night stay going over and several nights coming back from Australia.","('OTHER',)","('CLEANLINESS',)"
We were able to get to all of the places we wanted to visit around Honolulu while we were there.,"('OTHER',)","('OTHER',)"
The beach was within easy walking distance.,"('LOCATION',)","('OTHER',)"
Simply - THE BEST!,"('OTHER',)","('OTHER',)"
"Boy, it's going to be tough to write this review.","('OTHER',)","('NOTRELATED',)"
I am not sure I can gush enough about this fine hotel.,"('OTHER',)","('OTHER',)"
"When you drive up, the hotel is not overdone, it's simple.","('OTHER',)","('OTHER',)"
The hotel sent a car to the airport for us and the car alerted the hotel we were coming.,"('OTHER',)","('OTHER',)"
The manager and a assistant greeted us on the sidewalk.,"('SERVICE',)","('SERVICE',)"
"Our check in was done in the room, we never had to stop by the front desk.","('CHECKIN',)","('CHECKIN',)"
Then hot tea arrived the room with Asian cookies.,"('ROOMS',)","('SERVICE',)"
The kids had stuffed animals and baseball caps on their beds!,"('ROOMS',)","('SERVICE',)"
"We had two rooms, the larger room had a stunning bay view.","('ROOMS',)","('ROOMS',)"
Our bathroom had a tub that overlooked the bay.,"('ROOMS',)","('LOCATION', 'ROOMS')"
I can't tell you how relaxing it was to soak in a hot tub and have the whole city of San Francisco below you!,"('ROOMS',)","('LOCATION', 'ROOMS')"
This is one hotel I could just sit in the hotel room and never leave.,"('OTHER',)","('OTHER',)"
The service is top rate.,"('SERVICE',)","('SERVICE',)"
"You don't have to ask for anything, some how the staff seems to understand what you need and they do cartwheels to make you happy.","('SERVICE',)","('SERVICE',)"
The staff in my view is one of the best group of hotel employees in the world.,"('SERVICE',)","('SERVICE',)"
The concierge staff is the best in the world.,"('SERVICE',)","('SERVICE',)"
They suggested restaurants and treated the kids like family.,"('OTHER',)","('SERVICE',)"
We were offered the hotel car for dinner and never had to get a cab to go anywhere.,"('OTHER',)","('OTHER',)"
This is exactly what a dream hotel stay should be.,"('OTHER',)","('OTHER',)"
"Perfect rooms, wonderful views, attentive staff and San Francisco.","('OTHER',)","('LOCATION', 'ROOMS', 'SERVICE')"
I can't describe how perfect our stay at this hotel was....I can't wait to go back!,"('OTHER',)","('OTHER',)"
Great Location - Great,"('LOCATION',)","('LOCATION',)"
Place to stay We stayed at the Hispanos for two nights at the begining of May and found it to be an excellent place to stay.,"('OTHER',)","('OTHER',)"
"The location is ideal, two minutes walk from the Sagrada Familia and the Linea 5 metro station.","('LOCATION',)","('LOCATION',)"
The hop on hop off tour buses also stop nearby so for us the location was ideal.,"('LOCATION',)","('LOCATION',)"
"You can reach any part of the city, yet you are far enough away from the hussle and bussle of La Rambla.","('LOCATION',)","('LOCATION',)"
Altough we had a balcony over the street it was very quiet at night.,"('ROOMS',)","('ROOMS',)"
