Sentence,Aspect
They are wearing uniforms and are there to to a job and most of them do it quite admirably.,['SERVICE']
"BPappealed to me as a single parent, traveling with a teenage son.",['OTHER']
"The difference being that if the weather was too soupy to go out, I did not feel cheated stayng in the room relaxing until it cleared up.",['ROOMS']
"(In fact, upon my return home I started to redecorate my house because I enjoyed the minimalist aspect of the decor at BP.)",['ROOMS']
We only ordered room service once.,['SERVICE']
It was fine.,['SERVICE']
My advice to you is stay here.,['OTHER']
Going back to Bryant Park would feel like going home to a place of warm memories.,['OTHER']
But the place where you rest your head at the end of your vacation day should bring you peace.,['OTHER']
I know I can count on that at Bryant Park.,['OTHER']
"(By the way,The same can be said for Sofitel Water Tower!)",['NOTRELATED']
Boutique Gem in Waikiki Beach,['OTHER']
"Our overall experience was excellent, and I would highly recommend this hotel property, with one caution that I will address later in this review.",['OTHER']
The hotel is small --- 83 rooms --- and does not have a restaurant.,['BUILDING']
"However, there is a lovely lounge just off the chic lobby where a hearty Continental style breakfast is served every morning (included in room rate).","['BUILDING', 'FOOD', 'VALUE']"
"The breakfast includes fresh island fruits, juices, coffee/tea, pastries, yogurt, and hard boiled eggs.",['FOOD']
Just enough to start the day!,['FOOD']
"The decor of the hotel's public spaces and rooms is modern and sleek, featuring dark woods, light-colored walls, tile and marble bathrooms, and adjustable mood lighting.",['BUILDING']
"Room window are large and can be opened for fresh air, and 25% of the rooms have private balconies featuring a small table and two chairs.",['ROOMS']
The hotel is spotlessly clean.,['CLEANLINESS']
The hotel's location could not be more perfect if you don't need to stay directly on the beach.,['LOCATION']
It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.,['LOCATION']
"Because all beaches in Hawaii are public, it is no problem to use the Kuhio Beach or the Queen's Beach (just two blocks from the hotel to the South).","['OTHER', 'LOCATION']"
Both beaches offer restroom facilities.,['OTHER']
The hotel staff is among the best to be found in Hawaii.,['SERVICE']
"Everyone we encountered during our four day stay was attentive, friendly, welcoming, and extremely professional.",['SERVICE']
From the front desk staff to the bellmen to the housekeepers --- we felt like we were among Ohana (Hawaiian for family).,"['CHECKIN', 'SERVICE']"
The only drawback about the hotel is that the rooms located on the South side of the buidling facing Diamond Head are subject to some pretty terrible noise.,['ROOMS']
"The South side of the hotel faces the delivery entrance of the Resort Quest Hotel next door, and during most daylight hours there are trucks making deliveries.",['ROOMS']
"However, if you plan to take an afternoon nap, bring ear plugs.",['ROOMS']
"That said, Hotel Renew is a lovely addition to Waikiki Beach.",['OTHER']
"If you are looking for a smaller intimate hotel with excellent quality bedding and furniture and a warm, welcoming staff, this is the place for you.","['OTHER', 'ROOMS', 'SERVICE']"
Wonderful!,['OTHER']
Wonderful experience.,['OTHER']
"Rooms were spacious, staff was nice...","['ROOMS', 'SERVICE']"
Will definately stay there again!,['OTHER']
OK in the Oceanfront Rooms,['OTHER']
"There are some very good things about The Marseilles, #1 being its perfect location.","['OTHER', 'LOCATION']"
"But of course, since it's one of the least expensive hotels in South Beach, it's not exactly a high end experience.",['OTHER']
It is a decent budget option in the right room.,['VALUE']
"The ocean-front corner room was nice, quiet, spacious and a very good value.","['ROOMS', 'VALUE']"
It seemed recently renovated with an updated decor.,['ROOMS']
The bathroom is tiny and old-fashioned but was fine for us.,['ROOMS']
"We stayed in a non-ocean front room the first night and were bothered by the door slamming and loud neighbors, which we could not hear once we moved to the ocean-front room.",['OTHER']
"The first room (3rd floor) also smelled funny, as did the 3rd floor hallway and the lobby.",['CLEANLINESS']
"The pool, bar area, hammock grove and beach access were great.",['OTHER']
"It's really good to be able to walk out the back of the hotel and right onto the beach or onto the beachfront walkway for biking or rollerblading, and it's rare in SoBe unless you're paying top dollar.",['OTHER']
"The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh.",['LOCATION']
The Catalina across the street was a good spot for drinks and for breakfast.,['NOTRELATED']
"There's no scene at The Marseilles at night, but that's OK with so many other options all around.",['NOTRELATED']
Friendly service great location,"['LOCATION', 'SERVICE']"
We stayed for 2 weeks the first time and 10 days the second time.,['NOTRELATED']
The first time was not long after the hotel opened - October last year and the 2nd was only a week ago.,['NOTRELATED']
We're off to Perth now.,['NOTRELATED']
The 1st time we stayed we had what I think was called a standard room.,['ROOMS']
The room was on the small side but very clean and comfortable.,"['CLEANLINESS', 'ROOMS']"
None of the other facilites were opened but it didn't matter because you have everything you needed within walking distance.,['LOCATION']
"The 2nd time we stayed we were upgraded to what was called a deluxe room - larger then the room we had before and it also had some other features like tea/coffee, a wardrobe and side tables.",['ROOMS']
"The lounge area was opened and looked great - We were able to get on the internet, cook a meal and also wash some very dirty clothes.","['BUILDING', 'FOOD', 'OTHER']"
The cafe had opened downstairs so we were able to grab something light and easy for breaky.,['FOOD']
Probably the most enjoyable aspect of both our stays was the staff.,['SERVICE']
Always ready to help or offer advice.,['SERVICE']
One of the housekeeping staff gave us some great tips on what to see in the Blue Mountians and the Hunter Valley - local knowledge really helps.,['SERVICE']
Reception were able to book tours or transport and help with advice on what restaurants to try and what ones to avoid.,['SERVICE']
Overall we think you get great value for money.,['VALUE']
Reading some of the recent reports makes me wonder what people expect for around $100 bucks a night??,['VALUE']
Rest assured we will be back there after we sample Perth and WA. Look out for our reports from there.,['NOTRELATED']
If we find some great cheap places we will share it with you.,['NOTRELATED']
"Clean Hotel, Friendly staff, no complaints","['CLEANLINESS', 'OTHER', 'SERVICE']"
"After reading all of the negative reviews, I took a chance anyway and was very pleased.",['OTHER']
I spent four nights at Diamond Palace Hotel while attending a conference in San Juan.,['OTHER']
"I saw NO BUGS, the staff was friendly, the hotel was clean.","['CLEANLINESS', 'SERVICE']"
"It's not the Hyatt, Hilton or Ritz Carlton, but it's a nice hotel for the price and location, and only one block from the beach.","['OTHER', 'LOCATION', 'VALUE']"
"I had no complications at all with check-in or check-out, and I could see the beach from my room.",['CHECKIN']
I paid $55.00/night (booked online through a different site).,['VALUE']
There's a Pizza Hut and Walgreens right across the street with many many restaurants up and down the main street in walking distance.,['LOCATION']
Excellent family-run hotel,['OTHER']
"My wife and I recently spent four nights at this excellent hotel,and it has been an unforgettable experience.",['OTHER']
"The location, ViaCavour, the room, spotlessly cleaned and serviced (fresh towels every day everything working, including the essential air-con.","['CLEANLINESS', 'LOCATION', 'SERVICE', 'ROOMS']"
"), the most enjoyable breakfast, but above all, the kind and extremely attentive help given by all staff, and in particular the Lombardi family, who set a fine example for others to follow.","['FOOD', 'SERVICE']"
"- all these things, and many more, make it a relaxing haven to return to after a hot, busy day's sightseeing, and all so conveniently close.","['OTHER', 'LOCATION']"
"Takethe lift to the second floor, and you will receive a hearty welcome.",['OTHER']
Good value!,['VALUE']
We definitely recommend it.,['OTHER']
A Quiet and Quaint,['OTHER']
Retreat in a City of Activity On a recent trip to the city of Amsterdam we came across a hotel that really made our stay a quiet and comfortable one.,['OTHER']
The Borgmann Villa Hotel is located right on the magnificent Vodel Park in the Museum Quarter of Amsterdam.,['LOCATION']
Why we were glad that we found this hotel was the fact that we were looking for a retreat that we could come back to after a busy day of exploring the more bustling areas of the city.,['OTHER']
This was the perfect place to wind down after experiencing all the sights and sounds of Amsterdam.,['OTHER']
"Tucked into a quiet neighborhood, the 10 minute walk to and from the hotel each day through the gorgeous Vondel Park provided us with a very scenic and peaceful way to begin and end each of our days.",['LOCATION']
We also appreciated the size of our room and bathroom---larger than what we have experienced elsewhere in Europe at this rate.,['ROOMS']
"The owners of the hotel couldn't be nicer or more helpful, gladly answering our questions and making sure our stay was a good one.",['SERVICE']
If you are looking for a place away from the noise and action of the city this is it.,['OTHER']
Content>My wife said after two nightsget me out of this Hell HoleGood points the decor in the room is nice and clean (except the bath grouting!!!,"['CLEANLINESS', 'ROOMS']"
Why cant they clean the grouting??)).,['CLEANLINESS']
Other than that nothing good to tellThe restruarant is average when there isnt a funtion or private party thats taken over .Walk down towards Beverly hill centre if you want some nice eating houses.,"['FOOD', 'OTHER']"
Loved Moskito Boy,['OTHER']
We stayed at this resort for 8 days and had a wonderful time.,['OTHER']
The animation team was fantastic.,['OTHER']
"Walter, Melvin and Maria did a great job of drawng the crowd into the activities.",['OTHER']
"They always had smiles on their faces, especially Walter who made everyone around him smile.",['OTHER']
The shows at night were very entertaining.,['OTHER']
I would recommend this resort .,['OTHER']
Not bad Stayed here because we were going to a concert at the Amsterdam,"['OTHER', 'NOTRELATED']"
"Arena, which is outside the city, and didn't want to travel back downtown after the show.",['NOTRELATED']
Room and bathroom were quite large for European standards.,['ROOMS']
Room was very clean.,['CLEANLINESS']
"Free parking, which is a huge plus in Amsterdam.",['OTHER']
It is far from the downtown area but not too difficult to get there as long as you aren't expecting a 5 minute trip.,['LOCATION']
"We brought our bikes and biked downtown, which took about an hour each way on some nice paths.",['NOTRELATED']
"The second day, we walked to the metro station (about 10 minutes) and took the metro to Central Station, which took about 30 minutes.",['LOCATION']
Desk staff was helpful with questions.,['SERVICE']
"It's not a luxury hotel but if you are looking for something a little outside the city, it's a good choice and a good price for Amsterdam.",['OTHER']
"Israel, paid 2 months in advance just to find out they over bookd pepole for the hotel and they are very sorry but you can't stay here.",['OTHER']
as an aleternative they sent us to a cheap and ugly motel.,['OTHER']
The lady at the frount desk admited they have been overbooking pepole for some time and that we are not the first to be in that problem.,['OTHER']
For your own good please stay away!,['OTHER']
No way you can trust what you order is what you get.,['OTHER']
Not A Golf Resort,['OTHER']
"We chose this resort because it, supposedly, had a first class golf course very near the resort.",['LOCATION']
We never saw the course.,['OTHER']
The resort staff told us the local golf course was terrible.,"['LOCATION', 'SERVICE']"
"Instead, they push very expensive courses requiring extra transportation costs.",['SERVICE']
Nice resort if you just like the ocean but definitely NOT A GOLF RESORT.,"['OTHER', 'LOCATION']"
"Great Value, watch for noise","['OTHER', 'VALUE']"
"This hotel is in a great neighborhood with excellent restaurants and walking distance to Presidio, Exploratorium, Palace of Fine Arts, etc..The hotel was recently furbished and the room we stayed in was clean and spacious.","['CLEANLINESS', 'LOCATION', 'ROOMS']"
"Unfortunately, our room faced Lombard St./Hwy.",['ROOMS']
101 and the noise is a big factor.,['ROOMS']
La Luna could dampen this noise significantly if they were to seal the door so that it fits better in the door frame.,['ROOMS']
This is also a source of cold air.,['ROOMS']
Another bummer for me was the bed was very soft (albeit spacious and new).,['ROOMS']
"I'm used to a firm bed, so my back was sore most of the weekend.",['ROOMS']
"The front desk help (Timothy, when we were there) was very helpful.",['CHECKIN']
"Good restaurant recommendations and knew where to find things, in general.",['CHECKIN']
Don't expect much for the light continental breakfast (nothing fresh).,['FOOD']
"Recommend walking two blocks to Judy's cafe on Chestnut St. for breakfast (they only take cash, but good portions of good food).",['NOTRELATED']
Terrific Boutique Hotel,['OTHER']
"The location was perfect--easy to get to all venues, close to the Canal bus stop, around the corner from the Anne Frank House (go after 7 pm if you can--no line!)",['LOCATION']
Every member of the staff bent over backwards to make us comfortable.,['SERVICE']
"Immediately they began to set up the room, adding a second bed in a VERY large room, overlooking the canal.",['SERVICE']
"From house-keeping to reception, they were extremely friendly, professional, and concerned for our well-being.",['SERVICE']
The chef is outstanding.,['FOOD']
The breakfast buffet was the best that we had during our trip--and we were in 8 different hotels during our stay.,['FOOD']
I will definitely return to The Toren on a future trip--just with my husband this time!,['OTHER']
"It is very romantic, and the service is just outstanding!",['SERVICE']
Bad Service for Up-Scale Hotel,['SERVICE']
The hotel was selected due to the proximity of a convention I attended at the Mascone Convention Center.,['LOCATION']
The staff at the front desk treated guests like robots.,['SERVICE']
Not a very warm reception upon check-in by the staff.,['CHECKIN']
Management was rather rude to another fellow union member who wanted to bring in food and drinks for personal consumption.,['SERVICE']
"This is an up-scale, luxury property and not where college frats would stay and have wild parties, but that's how the fellow union member was treated.",['SERVICE']
The elevators where constantly out of service while filled at capacity due to the convention.,['BUILDING']
The best service of the whole stay was from the bell-man.,['SERVICE']
He was the most hospitable of all the staff.,['SERVICE']
Super Clean!,['CLEANLINESS']
"Booked via e-mail, paid 95 euro per night in a double room without breakfast.",['VALUE']
"Hotel is really superclean, very nice and the helpful staff is very friendly.","['CLEANLINESS', 'OTHER', 'SERVICE']"
"We loved our little street-facing room (the very good windows kept the noise outside) even though it was on the small side, as well as the bathroom and the shower cabin (overweight people will have problems to take a shower in there!)",['ROOMS']
"There is a minibar, a TV and a/c.-The neighbourhood is very french, the two metro lines Nr. 7 and 10 very convenient.",['LOCATION']
-The amphitheatre is perfect for a nice picknic. -Don't miss the little farmers-market on sundays on Place Monge.,['NOTRELATED']
We'll definitely stay there again :-),['OTHER']
Ideal Spot! Great Experience!,"['OTHER', 'LOCATION']"
The hotel is the quintessential bargain for college parents and is in the greatest location - not quite in the french quarter and not too far uptown.,"['LOCATION', 'VALUE']"
The hotel is located right on the trolley line (with RTA passes available at the front desk) and the ride to campus or downtown is no more than twenty minutes.,['LOCATION']
The building was characteristically New Orleans and made me feel like I was staying with family or friends rather than at a hotel.,['BUILDING']
"If you are looking for a fancy, corporate Marriot or Sheraton, this is not the place for you.","['OTHER', 'BUSINESS']"
"But if you prefer to stay in a cozy and comfortable bed and breakfast type of hotel, the Avenue Garden is the perfect fit.",['OTHER']
"The staff was helpful, friendly, and well-informed about the area.",['SERVICE']
My room was spacious and the interior looked very new.,['ROOMS']
Housekeeping was curteous and kept my room clean and stocked.,"['CLEANLINESS', 'SERVICE']"
"Overall, I was more than pleased with my experience and would strongly recommend this hotel, especially to those traveling on a budget.","['OTHER', 'VALUE']"
"Although older, the hotel provided a clean and comfortable place to stay for our visit -- a one-night stay going over and several nights coming back from Australia.",['CLEANLINESS']
We were able to get to all of the places we wanted to visit around Honolulu while we were there.,['OTHER']
The beach was within easy walking distance.,['OTHER']
Simply - THE BEST!,['OTHER']
"Boy, it's going to be tough to write this review.",['NOTRELATED']
I am not sure I can gush enough about this fine hotel.,['OTHER']
"When you drive up, the hotel is not overdone, it's simple.",['OTHER']
The hotel sent a car to the airport for us and the car alerted the hotel we were coming.,['OTHER']
The manager and a assistant greeted us on the sidewalk.,['SERVICE']
"Our check in was done in the room, we never had to stop by the front desk.",['CHECKIN']
Then hot tea arrived the room with Asian cookies.,['SERVICE']
The kids had stuffed animals and baseball caps on their beds!,['SERVICE']
"We had two rooms, the larger room had a stunning bay view.",['ROOMS']
Our bathroom had a tub that overlooked the bay.,"['LOCATION', 'ROOMS']"
I can't tell you how relaxing it was to soak in a hot tub and have the whole city of San Francisco below you!,"['LOCATION', 'ROOMS']"
This is one hotel I could just sit in the hotel room and never leave.,['OTHER']
The service is top rate.,['SERVICE']
"You don't have to ask for anything, some how the staff seems to understand what you need and they do cartwheels to make you happy.",['SERVICE']
The staff in my view is one of the best group of hotel employees in the world.,['SERVICE']
The concierge staff is the best in the world.,['SERVICE']
They suggested restaurants and treated the kids like family.,['SERVICE']
We were offered the hotel car for dinner and never had to get a cab to go anywhere.,['OTHER']
This is exactly what a dream hotel stay should be.,['OTHER']
"Perfect rooms, wonderful views, attentive staff and San Francisco.","['LOCATION', 'SERVICE', 'ROOMS']"
I can't describe how perfect our stay at this hotel was....I can't wait to go back!,['OTHER']
Great Location - Great,['LOCATION']
Place to stay We stayed at the Hispanos for two nights at the begining of May and found it to be an excellent place to stay.,['OTHER']
"The location is ideal, two minutes walk from the Sagrada Familia and the Linea 5 metro station.",['LOCATION']
The hop on hop off tour buses also stop nearby so for us the location was ideal.,['LOCATION']
"You can reach any part of the city, yet you are far enough away from the hussle and bussle of La Rambla.",['LOCATION']
Altough we had a balcony over the street it was very quiet at night.,['ROOMS']
"The suites were spotlessly clean, modern and fully equipped with two bedrooms, two bathrooms, kitchen with some utensils.","['CLEANLINESS', 'ROOMS']"
"There was however, no coffee maker.",['ROOMS']
Nearby are a host of shops cafes and restaurants.,['LOCATION']
The staff were very helpful and friendly and the buffet breakfast in the relaxing dining room was excellent.,"['FOOD', 'SERVICE']"
We ate out but I would imagine the meals in the restaurant would have been first class.,['FOOD']
We got a special deal of 200 euro's per night and this made the stay even better.,['VALUE']
The rack rate is 400E which may be expensive if only two are staying.,['VALUE']
All in all and excellent place to stay and highly recommended.,['OTHER']
"Lovely staff, great for business","['SERVICE', 'BUSINESS']"
"I otherwise probably would not have been able to stay there for four nights (it isn't cheap), but with work paying for it, I got to splurge a little.",['VALUE']
"The room was lovely; not as big or as posh as pictured, but I also hadn't reserved a suite.",['ROOMS']
The bed was fantastic.,['ROOMS']
"Comfy, plush, great bedding.",['ROOMS']
"The room had its own temperature controls, so I was able to keep it a little on the cool side, which I prefer.",['ROOMS']
The bathroom was clean and nice.,['CLEANLINESS']
"They have L'Occitaine products, which I love, so that was a bonus.",['OTHER']
"They have an ironing board, iron, and hairdryer in each room and many things you can request from the front.",['ROOMS']
But the biggest bonus was the staff.,['SERVICE']
"Every single person was friendly, helpful, and genuine.",['SERVICE']
I needed to receive and send a fax ... no problem (and no charge).,['SERVICE']
"I ordered room service one day ($28, ouch!),",['VALUE']
and the waiter was great.,['SERVICE']
The doormen were consistently friendly.,['SERVICE']
The desk staff was exceptional.,['SERVICE']
Makes me wish I could afford to splurge on hotels like this on my own every once in a while!,['OTHER']
The Best in NYC:,['OTHER']
No need to look further Just returned from a three-day stay over the July 4th Holiday.,['OTHER']
"I usually stay at a Starwood property like the W when in NYC, but this time I decided to go for a more personal experience.",['NOTRELATED']
"I went back and forth between the Giraffe and The Muse, finally deciding on Giraffe just a few days before my trip.",['NOTRELATED']
I definitely was not disappointed.,['OTHER']
"There were three of us travelling together, my parents (who were making their first trip to NYC) and me.",['NOTRELATED']
I booked a Deluxe Double Room.,['ROOMS']
The room was absolutely perfect.,['ROOMS']
"The color pallette in the room was very soothing- soft earth tones, beige, brown, merlot.",['ROOMS']
"The room had two double beds with lovely bedspreads, nice sheets and great pillows.",['ROOMS']
The room had a small balcony overlooking Park Avenue South and 26th Street.,['ROOMS']
Being out on the balcony made me forget a bit that I was in NYC.,['ROOMS']
The bathroom was a nice size and had great amenities.,['ROOMS']
There was a spacious closet and two comfortable bathrobes.,['ROOMS']
There was also a small bar area with a minibar underneath.,['ROOMS']
The hotel gives you two complimentary bottles of water in your room.,['OTHER']
A very nice touch indeed.,['OTHER']
The housecleaning staff was very attentive and always turned down the room before we got back in the evenings.,"['CLEANLINESS', 'SERVICE']"
"As previously reported, they do provide you with dark chocolate at turndown.",['SERVICE']
The hotel itself is very nicely designed as well.,['BUILDING']
The lobby has walls of windows so it is always very bright and airy.,['BUILDING']
Every employee we encountered at the hotel was very friendly and helpful.,['SERVICE']
"Check in was very smooth and fast, and they gave me exactly the room I had requested.",['CHECKIN']
"Personally, I feel the best service the hotel provides is its complimentary meal and snack service throughout the day.","['FOOD', 'SERVICE']"
"In the mornings, there is a complimentary continental breakfast set up in te lobby.",['FOOD']
"While it is not a full breakfast buffett, it sure is a nice to have something in your stomach before leaving the hotel.",['FOOD']
"The spread included bagels, muffins, croissants, danishes, hardboiled eggs, fruit, cereal, milk, assorted juices and fresh coffee.",['FOOD']
"During the rest of the day, you can also get complimentary water, coffee, tea, milk and cookies in the same area of the lobby.",['FOOD']
"And, finally, on weekdays between 5 and 8 p.m. they serve complimentary wine and cheese accompanied by piano music.",['FOOD']
"Even after returning at 11 p.m. from a full day of sightseeing, you can walk over to the bar in the lobby and grab some complimentary water bottles.",['FOOD']
"For NYC, this was truly an exceptional touch to our stay.",['OTHER']
The hotel is two blocks from the 6 line subway stop on 28th Street.,['LOCATION']
This hotel truly exceeded my high expections given the reviews on here.,['OTHER']
I will definitely be returning here next time I am in NYC.,['OTHER']
Good tourist hotel,['OTHER']
We recently stayed at the Luna Simone while traveling to London.,['OTHER']
Our room was downstairs near the breakfast area which eliminated any issue with the lack of a lift.,['OTHER']
"I thought this was a perfect level of hotel for people who just need simple, adequate accomodations.",['OTHER']
We spent most of our time sightseeing and found the convenience of getting to and from the hotel ideal.,['LOCATION']
The owners were very nice and helpful.,['SERVICE']
I would recommend to others traveling on a budget.,['VALUE']
"Additionally, with the weather being cool, we didn't have any issues with the lack of air conditioning, which I could foresee as a problem in the heat.",['OTHER']
Good Experience I am a Hilton Diamond,['OTHER']
It probably needs it again.,['BUILDING']
"Our room, on the Ocean, was, as was mentioned by others, not available until 4PM, which is the guaranteed check-in time.",['SERVICE']
"From 2PM until 4PM, I was told our room would be avaiable in 20 Minutes.",['SERVICE']
This occured 4 times.,['SERVICE']
"We were finally given an alternate room, which did not have as good a view as originally ordered, but was OK.",['ROOMS']
"Room was clean, and the new Hilton comfort bed sheets were very nice.","['CLEANLINESS', 'ROOMS']"
Bed was very comfortable.,['ROOMS']
"Service was very nice, and the beach was awesome!","['SERVICE', 'NOTRELATED']"
"The poolside food was vertually inedible, soggiy cold sandwiches, and watered drinks.",['FOOD']
A Beautiful Deal,['OTHER']
"My sister and I stayed at this resort from Apr 26 - May 2, this year, 2008.",['NOTRELATED']
"Oeverall, it was a great experience and we are considering coming back to the Majestic.",['OTHER']
We still can't believe we stayed at such a beautiful place with such great service for the amount of money we paid.,"['BUILDING', 'OTHER', 'SERVICE', 'VALUE']"
A complete steal.,['OTHER']
We booked this trip through cheapcaribbean.,['NOTRELATED']
com.,['NOTRELATED']
It takes about 45 minutes to get there from the Punta Cana airport.,['LOCATION']
When we arrived (close to 3pm) our room wasn't ready.,['ROOMS']
I was not happy about this but since we were starving our main priority was to eat.,['NOTRELATED']
"We went to the Supreme, one of the resort's buffet restaurants.",['FOOD']
We ate there during most of our stay.,['FOOD']
We tried two other restaurants but the Supreme seemed to have the most options.,['FOOD']
We did not try the food in the two reservation only restaurants so I can't comment on those.,['FOOD']
"As for the others, the food was okay.",['FOOD']
We had no food related sicknesses during our trip.,['FOOD']
I tried a lot of different dishes and found that most were okay and a few were really good.,['FOOD']
My sister who is a picky eater found the food to be good.,['FOOD']
I wouldn't come back here if I measured this trip solely based on food but check the other reviews for comments on the two reservation only restaurants (Le Gourmet and Matsuri) because the food their might be really good.,['FOOD']
"We spent our days going back and forth between the beach (absolutely beautiful clear water and white soft, sand) and the pool.",['LOCATION']
"For both the beach and the pool, if you want a chair under a palapa to cover yourself from the sun, I suggest you get their early (between 8 and 8:30) or before you have breakfast, take your towels and leave them on the chairs you want.",['OTHER']
This way they will be held until you return.,['OTHER']
"We didn't always get there early or leave towels on the chairs and we were still able to find palapa covered seating, it just would take a lil bit of walking back and forth and possibly sitting in an area too far from the water or the bar.",['OTHER']
I simply cannot express how beautiful the beach is.,"['LOCATION', 'NOTRELATED']"
The photos on their website come close but in person it is something else.,['OTHER']
The pool which goes up and down the length of the resort is so big that at times you feel like it is your own pool.,['OTHER']
"No matter where you are in the pool there is a bar close-by, not to mention the swim-up bar.",['FOOD']
All of it is absolutely gorgeous.,['FOOD']
"They have bridges going across the pool at different spots, just beautiful.",['BUILDING']
"The service, whether being given by the front desk attendant, housekeeper, mini-bar refiller, bartenders, waiters/waitresses, managers, porters, security personnel, or towel attendants, is exceptional.",['SERVICE']
You are treated as though you woke up that morning as Queen Elizabeth.,['OTHER']
My sister and I are a bit shy and like to keep to ourselves.,['NOTRELATED']
The bartenders/waiters are so friendly that they ask you not only if you are enjoying yourselves but where you are from and so on.,['OTHER']
They might have spoken to my sister and I more than others because we speak really good Spanish and this would pique their interest as to where we learned to speak the language.,['OTHER']
So for most people who are not social anxiety-prone this would not be a problem but instead a plus.,['OTHER']
Even though this turned us off a bit (again for people who don't mind a lil small talk this is no big) we decided that we would still like to come back beacause of the sheer beauty of the resort.,['OTHER']
"Even if you do not have an ocean-view or poolside room, you are still surrounded by such beautiful gardens and fountains.",['BUILDING']
Please remember to tip the staff.,['NOTRELATED']
"They'll give you great service regardless of how you do or don't tip but they are not paid very much, work twelve days in a row with three days off in between, and our tips make all the difference.",['NOTRELATED']
The great price you will get to stay at this resort should make tipping easier for all.,"['VALUE', 'NOTRELATED']"
"You will find a lot of Germans, French, and Spaniards visiting this resort.",['NOTRELATED']
Mainly Europeans with the balance being Canadians and Americans.,['NOTRELATED']
A lot of families and couples.,['NOTRELATED']
"Not big with the young, single crowd.",['NOTRELATED']
If you are young and single you are probably going to want to go off the resort for the clubs.,['NOTRELATED']
Taxis should make this no problem.,['NOTRELATED']
"Otherwise, they have nightly entertainment.",['OTHER']
"A movie at 8pm, a show (usually a performance of some kind) at 10pm and an on the property disco/sportsbar after the performance.",['OTHER']
The shows are pretty good.,['OTHER']
"Whether it is cheesy/funny or just plain good, you will enjoy it.",['OTHER']
During the day they also have activities you can participate in led by the animation team.,['OTHER']
The only area of major concern for us was that we overheard a guest being asked to sleep at a neighboring resort for one night because they did not have room for him.,['OTHER']
This was disturbing because the guest had reservations and were there for a wedding but for some reason there was no room.,['OTHER']
I don't know if this is a common occurrence when vacationing but it happened to them.,['OTHER']
"Even with that knowledge the place is so beautiful and they are so nice, I want to go back as soon as possible.",['OTHER']
paradise found Secrets,['OTHER']
"Excellence, only a name?",['OTHER']
"We think not,a first class hotel set in a tropical paradise of luxuious gardens, white sand beaches and swaying palms filled with coconuts!","['OTHER', 'NOTRELATED']"
"Food, choose from French,Texas style, Mexican, Dominican, Italian, Seafood, or Oriental.",['FOOD']
Not a bad meal was to be had in any restaurant.,['FOOD']
"We experienced impeccable service, our room was cleaned to perfection each day and our mini- fridge was well stocked an extra dollar or 2 here and there gets you extra's such as extra coffee and towels.","['CLEANLINESS', 'SERVICE']"
A fun time though and the opportunity to see and get a feel for the local people.,['NOTRELATED']
"Manati park the last tour we took was also fun, a chance to see some of the island residents of the non-human persuasion.",['NOTRELATED']
"A cute parrot show along with a horse show was nice but the highlite of the tour was the chance to swim with the dolphins, at the dolphin and sea lion show you have a chance to get a kiss from a very affectionate sea lion a moment you will not soon forget, and they will capture it on film for you, for a nominal fee of course.",['NOTRELATED']
"All in all, Secrets Excellence is a first rate hotel, with a caring and dedicated staff who went out of their way to make us comfortable and happy.",['SERVICE']
"We would go back in an instant, worth the few extra bucks.",['VALUE']
A Hit with my Tech Teen,['OTHER']
My sixteen year old tech-savvy daughter and I spent 3 nights at the Diva while I was attending a conference at the Moscone Convention Center.,['OTHER']
"From the chromed elevator to the mysterious Murphy bed, the tear drop trash cans and the dimmable light tower, she was intrigued.","['BUILDING', 'ROOMS']"
"The CD cube bedside clock/alarm, the metal mesh chairs and the cute one cup at a time fast coffee brewer all met with her approval.",['ROOMS']
"But best of all in her opinion were the iMacs and free internet access on every other floor, with the Starbucks leading off the front lobby a close second.","['BUILDING', 'SERVICE']"
"I booked a room with a single queen bed through Cheap Tickets and was happy with Diva's responsiveness to my e-mail request to give us two beds ( they gave us a room with a king and the Murphy bed, both very comfortable).","['ROOMS', 'SERVICE']"
Check in and check-out were smooth and professional and the front desk people were always happy to call a taxi or help with a question.,"['CHECKIN', 'SERVICE']"
"Amenities include a tub and heater lamp, A/C and heat, hair dryer, robes and slippers, and complimentary daily newspaper.",['ROOMS']
The room was clean and fresh smelling.,"['CLEANLINESS', 'ROOMS']"
There is an exercise room which we did not use (got enough exercise on the San Francisco hills!),['BUILDING']
A complimentary breakfast is available but we just hit the Starbucks and then the road each morning.,"['FOOD', 'NOTRELATED']"
Cons:There was no view but the windows did open for a little fresh air.,['ROOMS']
"My daughter said there were not enough outlets in the room for all the electronic appurtenances we travel with: two cell phone, pda and iPod chargers, curling iron etc.",['ROOMS']
We took the Bart from SFO $4.95 each and walked a few blocks to the hotel.,['LOCATION']
I had a pleasant 15 minute walk to the Moscone Center and my daughter was able to walk Union Square and environs and even up to China Town.,['LOCATION']
All in all we were very happy with our choice and recommend it to our friends.,['OTHER']
We will definitely stay here again.,['OTHER']
Great Hotel Renaissance Hollywood,['OTHER']
Hotel 14 t0 17 FebruaryA large hotel in central Hollywood.,['LOCATION']
