Sentence,Aspect
We just think that the hotel does not deserve five stars.,OTHER
I stay here every business trip to Sydney,BUSINESS
"I'm an HHonors member so stay in Hilton's all over, but this is my favorite.",OTHER
I try to book it every business trip to Sydney.,BUSINESS
"Minimalist modern rooms; motorized blinds, glass bathroom, flat screen TV.",ROOMS
"Some earlier reviews describe this as sterile and I can see that some people might see it that way.Location is good for business and holiday; close to Town Hall train station, walk to downtown area, Darling Harbor or Circular Quay.I can use the executive lounge which serves complimentary cooked and continental breakfasts, snacks and drinks during the day until late.",LOCATION
Comprehensive gym in the basement.,OTHER
Zeta bar is a good place to invite colleagues for a night out - long lines on Friday night so it's popular with the locals as well.A friend with an assistance dog shared the room last stay.,OTHER
"The Hilton accepted this without any drama; one staff in the exec lounge was at first unaware of the hotel policy on assistance dogs; one cleaning woman seemed to be terrified of the dog, otherwise Pema quickly become a favorite with the other hotel guests.",SERVICE
We asked a lot of the staff during the week and they graciously accommodated every request.,SERVICE
Professional and personable.,SERVICE
great property Great hotel--very detailed.,BUILDING
Staff is excellent.,SERVICE
Location is great.,LOCATION
Only problem was with room service close to closing time of restaurant.,SERVICE
Highly reccommend this hotel.,OTHER
NOT BAD BUT........,OTHER
"Sand fleas or ants in room, which I am not a beach person so didn't know if this was normal or not???",CLEANLINESS
"Pool was warm, hot tub was non-existent it was covered up or under construction on what looked to be not touched in a long time.",OTHER
"Restaurant was okay, drinks in lobby bar were very expensive.",FOOD
Free breakfast was good and the valet guys were good.,FOOD
The Beach and pool area had bugs that bit me but didn't bother anybody else in our group.,OTHER
Very loud party group down the hall and fire alarm went off in the middle of the night.,OTHER
I phoned the front desk to see if everything was okay and they acted like I was nuts to even ask while being up there 7 floors above.,CHECKIN
Don't open curtains as you will only view filthy windows.,CLEANLINESS
Simply the Best,OTHER
Beautiful grounds.,BUILDING
Clean everywhere - even the beach/pool bathrooms.,CLEANLINESS
Food was outstanding - everywhere.,FOOD
Alcohol was top shelf - try a vodka lime juice!,FOOD
"Cocktail, maybe some fruit or the best guacamole you ever had.",FOOD
I would definitely go back.,OTHER
Great Location We stayed for two nights paying about 拢50 per room per night.,LOCATION
The rooms were clean and tidy and the free breakfast each morning was great.,CLEANLINESS
The staff were always pleasant polite and we would definately recommend the Holiday Inn Express' all over the world and stay there again.,SERVICE
We choose to stay at HI Exp when we can because they are reasonably priced and include a substantial breakfast and you know exactly what you're going to get because the quality of the hotels are all very similar.,FOOD
The location was great for all the sights of New Orleans.,LOCATION
We would definately recommend it.,OTHER
"Quiet, modern hotel",OTHER
We loved several things about the Ayre: (1) it is QUIET.,OTHER
You hear no noise from other rooms or from the hallway.,ROOMS
Our room did not face the street.,ROOMS
(2) it is clean and very modern in decor.,CLEANLINESS
The rooms are large.,ROOMS
"(3) the hotel left us two bottles of plain water and two bottles of sparkling water every day, for free.",SERVICE
(4) the hotel restaurant had a separate area where we could avoid the 15 euro breakfast in the morning and just have a reasonably priced (and delicious) caffe con leche and pastry.,FOOD
"There are a couple of downsides: the air conditioning works, but not very well.",ROOMS
We were never able to get the room much below about 76 degrees.,ROOMS
"The hotel is a five minute walk to the Plaza Espanya metro, but there isn't much in the immediate area in the way of shops, restaurants or tourist attractions.",LOCATION
"Sometime in the future the old bullfighting arena at Plaza Espanya will be turned into a mall, but for now the only thing you can walk to from the hotel is the hill of Montjuic, which has the art museum, the fountain that is lit up at night, various botanical gardens, various smaller museums, the Spanish Village, and the cable car up to the castle.",LOCATION
The rest of Barcelona is really out of reach on foot.,LOCATION
"The other thing we did not like is that, although the hotel has free WiFi, if you don't bring your laptop, using the hotel's computers costs 6 euros an hour.",VALUE
"The petty crime and pickpocketing in Spain is completely out of control: there were three attempts that we know of on us in two weeks, all in or around the metros.",NOTRELATED
We felt more unsafe in Spain than in any other place in Europe.,NOTRELATED
"There is no police presence except at the metro turnstiles, where they're trying to deter farebeaters; apparently the Spanish police don't care that tourists are being preyed upon.",NOTRELATED
Good vacation for the money.,OTHER
Great place to vacation.,OTHER
"Plenty of food to choose from, some you may like, some you may not.",FOOD
Can snorkel from the beach area.,OTHER
People are more friendly and helpful than in Cancun.,OTHER
The Bavaro safari runner trip into the countryside will open your eyes as to how good you have it.,OTHER
"Clean , tidy,very helpfull",CLEANLINESS
"Rooms were clean , recently refurbished and inexpensive.",CLEANLINESS
"This was a pleasant ,safe ,place to stay where the parking was free and yet short walk to Canairie Wharf/cable cars.",OTHER
"The manager and staff were extremely helpful ,advising us where to go and what to do.Highly recommended.",OTHER
too much money for oh so little,VALUE
"Well, all we saw of the ocean was the roof top of another building.",ROOMS
"So they move us to another room garden view on the 1st floor, dark and smelling very moldy.",ROOMS
"We are then brought to another room garden view with 2 small beds, not acceptable for $100.",ROOMS
"Then brought to yet another room 2nd floor garden view, bearly acceptable.....The room we requested and paid for would not be ready until the next day.??????????",ROOMS
Neither was provided.,SERVICE
The food was less than adequate.,FOOD
If you like to each the same food all the time....go for it.,FOOD
The bird droppings often found in the Mirador Grill usually found on the plates and tables did not help.....disgusting and certainly not acceptable in the light of the bird epidemic.,FOOD
"The royal service pool was pleasant and very cozy, the staff was very wonderful.",SERVICE
The casino there is a bit sketchy.....many of the machines were not functioning properly and the atmosphere was not pleasant....small is not even close.,OTHER
Seems they had a major problem...They were ABSENT.,OTHER
There is much better out there.,OTHER
Absolutely Fantastic - finally have found our Sydney Hotel,OTHER
"It was fantastic, and I think we've finally found a Sydney hotel for our regular stays.",OTHER
"Check in was smooth and friendly, the room spotless and quiet, the bed heaven, the bath products really nice, and best of all the location is fabulous - right in the World Square shopping area in Chinatown.",CHECKIN
It's a short stroll to the best yum cha in Australia.,LOCATION
"I'm a hyper fussy customer, and can't recommend this enough.",OTHER
Absolutely loved this hotel and its staff,OTHER
From the moment we booked the room we were treated wonderfully.,SERVICE
Our room was upgraded to a Deluxe King w/fireplace.,ROOMS
They had champagne and chocolates waiting for us along with 2 teddy bears to keep.,SERVICE
"Every single employee treated us as royalty, or better yet as their family.",SERVICE
Their breakfasts were wonderful and so was their afternoon wine and cheese.,FOOD
The hotel was so homey and comfortable it was indeed like being in a French Countryside Inn.,BUILDING
Our room was delightful.,ROOMS
"These wonderful people and anyone else whose names I didn't get, made this a wedding and honeymoon we'll never forget.",SERVICE
We will be back each year to spend our anniversary with you.,OTHER
Loved our Room,ROOMS
We enjoyed the ocean bavaro.,NOTRELATED
We had a beautiful room.,ROOMS
The best room we have ever had.,ROOMS
I still dont know how we got it but it was wonderful..,ROOMS
The shows at night were ok. Nothing great.,SERVICE
The food was pretty good.,FOOD
We liked the Italian and mexican speciality the best.,FOOD
The buffets were the about the usual.,FOOD
I am a beach person and I was disappointed.,NOTRELATED
I thought the water would be more blue but it wasnt.,NOTRELATED
So far the riviera maya in mexico has the most beautiful water that ive been too.,NOTRELATED
"Shopping uneventful, it is a pretty poor country.",NOTRELATED
Excellent hotel I booked this hotel based on the reviews.,OTHER
We never met the infamous Storm even though the reviews on his service were the final factor in booking this hotel.,OTHER
The rooms are exceptionally clean and inviting.,CLEANLINESS
I do not know about the location and it did not really matter because taxis are readily available and very inexpensive.,LOCATION
This is definitely a four star hotel as noted in China (trip advisor lists it as a 3 star).,OTHER
We had no trouble getting anywhere we wanted to go because of the exceptional concergie service.,SERVICE
The staff wrote down in Chinese where we wanted to go and numbered each card so we simply handed the card to the taxi driver and off we went each day.,NOTRELATED
"I recommend adding the breakfast to the room charge, the buffet is varied and an excellent value.",FOOD
I highly recommend this hotel and would love to stay there again!,OTHER
"Among the best, for sure",OTHER
I do a lot of business traveling and found my recent stay at the Grand Hyatt in downtown Seattle to be among the best experiences in years.,OTHER
The decor is modern and relatively new.,BUILDING
"My room was spacious and the bathroom had both a deep, clean tub at one end and excellent shower at the other.",CLEANLINESS
Wake-up calls are done by staff and you even have the option when making the reservation for more than one wake-up (which one of my sleepy colleagues certainly appreciated).,CHECKIN
"The location, as already mentioned, is great because of all the shops and restaurants within a few blocks.",LOCATION
Even getting to and from the airport was a breeze.,LOCATION
I had to leave immediately after my conference and the concierge arranged for a cab to be there waiting for me so I could make my flight.,SERVICE
"For me, the best feature of this place is the outstanding service by the staff.",SERVICE
"I was in charge of my event and everyone on my staff found the Hyatt personnel to be helpful, cheerful and accommodating.",SERVICE
We also all raved about the place and were mad we hadn't left more time to enjoy it.,OTHER
"We all did take a soak in that huge tub, though.",ROOMS
"Granted, it's on the pricey end if you're a budget traveler, but I think you get your money's worth if accommodations and service are important to you.",VALUE
I'll definitely be back.,OTHER
"We had a very large and pleasant room on the 1st floor with a kitchen in a cupboard, a table for 2, a nice wide bed and a bathroom with lots of towels.",ROOMS
"The location is great, in walking distance of the city center, with a bus stop nearby, should you have sore feet.",LOCATION
It was a memorable stay from beginning to end and surely we will come again!,OTHER
"Great hotel, great location",OTHER
"A great hotel, with large, clean rooms and attentive staff.",CLEANLINESS
Excellent central location made for a really good stay.,LOCATION
Would happily recommend.,OTHER
Not Worth the Savings,OTHER
I had a group meeting at this property - the only thing I can say is - don't do it!,OTHER
"The hotel's air conditioning went out while we were in our meeting, and we were boiling, but they did nothing to accommodate us, or discount the meeting room charge.",BUILDING
"If you do go there, put everything in writing...I asked for a couple dozen cookies and sodas on consumption and was charged over $12 per person!!!",VALUE
Get it in writing!,OTHER
The carpets in the rooms are stained and drains in the bath-tubs drain very slowly.,CLEANLINESS
"The bedding is old, and pillows lumpy.",CLEANLINESS
The promised cookies and milk in the evenings did not come as scheduled and the breakfast items were slim.,FOOD
The restaurant on property was ok - but did not bill to your room.,FOOD
"For the location, you are much better off at the Hyatt Regency.",LOCATION
Cleaner and safer area.,NOTRELATED
"Nice, but not top quality",OTHER
We found it to be a nice hotel.,OTHER
Everything looks sharp and the hotel is well-run.,BUILDING
Roomservices and questions are dealt with quickly by the friendly staff.,SERVICE
"This is all good, and the location is excellent.",OTHER
"What was not so good is the fact that you cannot open the windows yourself, and they turned of the airco as it was getting cold outside.",ROOMS
"The atmosphere in the room got hot, damp and unpleasant and having to get someone to open en close your window for you is every time you want to do something about it is irritating.",ROOMS
"The lighting is a weak point as well, and so is the noisyness between rooms.",ROOMS
Good choice for Waikiki,OTHER
Overall the hotel is nice and a good deal.,OTHER
It was recently renovated and the hotel property did a very good job.,BUILDING
"It has a boutique feel - not as good as the W but the prices aren't like the W either...The location is great, it's only steps from the beach and from some great shopping.",LOCATION
The rooms are nice with some cute modern finishes.,ROOMS
We paid an extra $30 for an upgrade to an ocean view room and the view was fabulous!,ROOMS
The staff was also very nice.,SERVICE
"The hotel has a laundry facility (which is a great perk), where guests can do their own laundry.",BUILDING
"With a little persuading the manager on site agreed to have my laundry sent out for free, which I thought was very nice.",SERVICE
We also received a box of chocolates upon returning to the hotel for the last leg of our trip (a nice touch).I would not recommend having breakfast at the hotel.,FOOD
There are a lot of breakfast options in Waikiki and unfortunately Waikiki Parc doesn't really stand up.,FOOD
For a good breakfast right on the beach check out Duke's (less than a 5 minute walk from the hotel).,NOTRELATED
"If you're looking for a reasonably priced nice hotel steps away from the beach, I would recommend staying at the Waikiki Parc.",OTHER
handy hotel for metro.,OTHER
I didn't find it quite so fantastic as some of the reviews i read.,OTHER
"The room was very small with an even smaller bathroom(although it had just been refurbished) the air-con unit would blow out air, but not very cold air and therefore never switched off.",ROOMS
"Hot water seemed quite a scare commodity, if you washed mid-afternoon you were alright!",ROOMS
"Having said that, the hotel is in a nice quiet spot, with the metro station only 50 yards away, the reception did speak some English which is always handy.",CHECKIN
"The breakfast is extra (8.5euro)not a huge choice, 1 roll, 1 croissant each and some ham and cheese, tea and coffee etc.",FOOD
"Not having stayed in any other hotel in Paris I did not have anything to judge it on, but if we went again i think i would look around first.",OTHER
Poor First Impression,OTHER
"Outside a cab was ready to take us to the Vitale, we arrived there within an hour of touching down, to be greated by a member of staff who clearly had more important customers than us, she simply told us that our room wasn't ready and that nothing could be guarenteed before 3.00pm, it was currently 12.30.After a long journey I expected a better welcome, afterall the hotel know which flight you're on and when to expect you.",CHECKIN
For a hotel which is aspiring to great things this attitude is something fundamental which needs to be addressed.,SERVICE
"In a country which is well known for it's customer focussed service we were a bit disappointed to be greeted by this attitude.I asked if we could wait with a drink in reception, the answer was no!",SERVICE
"Luckily another staff member intervened and, although he didn't tell us anything different his manner was more acceptable.",SERVICE
"We were offered a room a the 4th floor or, an hour later, our room on the 7th floor would ready, we waited the extra hour in the bar.Room was ok, a partial bridge view although I was expecting a habour front room, it was comfortable enough and the bed linen was excellent, the room wasn't as big as I was expecting either.",ROOMS
After a long day we opted for room service in the evening which was very good.,SERVICE
"We ate in the Americano on our last evening which was buzzing with an afterwork crowd, the restuarant too was busy, the wine list was good and the food was very good.",NOTRELATED
"We would stay there again as the hotel, bar and restuarant are all very good lively places, it's just a shame that in the last place of our Honeymoon we were greeted by such an abrasive staff member, maybe she should look for a career which isn't customer facing.",OTHER
Great location and breakfast!,FOOD
Room was kind of small but we were hardly in it.,ROOMS
"Otherwise, there are no outlets in the bathroom.",ROOMS
Tea bags were provided in the room.,ROOMS
Included breakfast was wonderful.,FOOD
"We filled up each morning on fresh fruits, eggs, dim sum, french toast, potatos, noodles, pastries.",FOOD
There was a small roof top pool which we did not use.,BUILDING
Subway is 2 blocks away.,LOCATION
Add me to the list of those who love this hotel!,OTHER
We stayed at the Brooklyn Bridge Marriott for one night before boarding a cruise out of Brooklyn.,NOTRELATED
We booked directly through the Marriott's website many months before and secured a favorable rate using the Senior discount.,VALUE
Arrived around 3 PM and had no problem checking in early.,CHECKIN
The front desk staff were both professional and friendly.,SERVICE
After check-in we moved to the bar for a couple of drinks and found this to be a fun place.,FOOD
"The bartender, Michael, makes a great Manhattan!",SERVICE
"Talked with the doorman, Nick, who recommended a great dinner spot - the Queen Italian Restuarant.",SERVICE
There was 6 of us and he had no problem arranging transportation for our ride there.,SERVICE
After dinner we returned to the Marriott for coffee and dessert.,FOOD
They serve Starbucks and a wicked cheesecake sampler platter ($13) which easily fed us all - we may not have finished it all!,FOOD
Great attentive service as well.,SERVICE
The rooms were clean and comfortable and good sized.,CLEANLINESS
The bed was very comfy.,ROOMS
Very large bathroom and lots of hot water and pressure in the morning.,ROOMS
The hotel itself is very lovely.,BUILDING
There are escalators from the main entrance up to the lobby and they are surrounded by lots of greenery and flowers.,BUILDING
Security is also very evident and appreciated.,SERVICE
We enjoyed a great breakfast the next morning in the hotel restaurant.,FOOD
A buffet is offered in addition to the regular menu.,FOOD
Portions were huge and I'm not sure any of us were able to finish.,FOOD
Service was extremely friendly but a little slow.,SERVICE
"As this was a quick trip we were not able to enjoy the pool - hopefully we will on our next trip, as we are staying here again next May.To sum it up we had a great stay and look forward to the next one!",OTHER
Transportation notes: there were 4 of us traveling from JFK with at least 8 bags.,NOTRELATED
We arranged to have Arecibo pick us up - the fee to the hotel was $50 plus tip.,NOTRELATED
"Our doorman, Nick, arranged our transportation to the port and that was $25 plus tip.",NOTRELATED
Loved the Majestic,OTHER
"My husband and I, along with some friends, just returned from the Majestic Colonial.",OTHER
"After reading the reviews everyday up until the time I left, I was very nervous about staying here.",OTHER
We have been traveling for the past 15 years to the Carribean and I must say this is one of the nicest hotels we have stayed in.,OTHER
"Yes, you must overlook some of the workmanship, but the hotel is beautiful, the pool was awesome and the beach is spectacular.",BUILDING
We never had any trouble finding a hut and did not play the towel game.,OTHER
"The staff went out of their way to help you, they are all so friendly, and try very hard to speak English.",SERVICE
"If we tried to speak spanish to them, they tried to speak English to us.",SERVICE
The food was good for an all-inclusive.,FOOD
"If you could not find anything here to eat, stay home.",FOOD
The steakhouse and the Japanese were the best.,FOOD
"The service was a bit slow at the steakhouse, but give them time.",FOOD
It will improve.,FOOD
"There are people working all over the hotel 24/7, gardening and keeping it clean.",CLEANLINESS
You will not be dissapointed.,OTHER
"Go with an open mind, relax, and you will have an absolutely great time.",OTHER
Say hi to the boys at the beach bar!!,SERVICE
"Bad, the Ugly The Good: Stunningly beautiful and well-kept grounds; most (see below) service was very friendly, especially the lower on the totem pole the employee is; lots of areas around main pool and beach for quiet lounging; warm ocean waves were great for boogie boarding but not too dangerous, even on red-flag days; ocean breeze very refreshing; nightly entertainment was fun and lively; 1 hour ride from airport wasn't too bad; great shower pressure!;",BUILDING
"good liquor selection; self-serve, soft-serve ice cream at the outdoor bars.",FOOD
The Bad: Front desk disorganized (where do the lines begin??),CHECKIN
"and front desk staff not at all friendly...very polite and professional, but cold and unapologetic; groundskeeping staff too noisy early in morning; cascade pool area was smaller to very crowded...no secluded/quiet areas; internet is NOT free, regardless of what it says in the room directory; food was ok, but all started to taste the same...last night's lobster bisque was the next day's lunch buffet soup, etc; good attempt at an upscale menu, but the food never quite tasted up to par...best dishes were the ones that had some spice or marinade, like mexican or caribbean (it's what they know/do best); Quisqueya (gourmet) restaurant had the worst service of all restaurants...the other restaurants, even the buffets, all had 3 cutlery services at each place setting (appetizer, entree, dessert) so each setting was removed after being used...the gourmet restaurant had only once setting per person and the waiter/bus boy (we were never sure who was who) took the dirty silver off the plate and put it on the table to be used for the next course...yuck...this happened on all 3 visits to the Quisqueya;The Ugly; It took 4 days to get a room change due to the staff noise...middle of the night bottle recycling outside our window...and the shower was broken in our new room...the Honeymoon Suite!;",FOOD
"most clientele were solidly middle-class Americans and Canadians...a few chic Europeans, North and South Americans...more than a few lower middle-class people (re: tattos on the men and the women, mullet haircuts, swearing every other sentence...mostly Americans); mosquitos and sand fleas were bad so spray no matter where you go, even in the theater and indoor restaurants, and if allergic to sand fleas like my husband...bring Benedryl for the itch!",NOTRELATED
Overall: A beautiful resort with a friendly (except front desk managers) and hard-working staff.,CHECKIN
"Adequate food, especially if you're not used to 3 or 4-star restaurants and perfer your food to look better than it tastes.",FOOD
Not so bad....,OTHER
There are some great things about the hotel.,OTHER
The staff is very helpful and friendly.,SERVICE
"The location is very close to the train station (easily walkable), the San Lorenzo market is a block away and everything else is easily walkable.",LOCATION
The breakfast is also very nice and plentiful.,FOOD
We stayed in the economy size room which was VERY small but I knew to expect that as the hotel makes that clear.,ROOMS
The hotel is very clean but somewhat dingy.,CLEANLINESS
There are minor marks on the wall and such.,CLEANLINESS
As far as the bathroom and sheets everything is perfectly clean.,CLEANLINESS
There was no smell in our room but we were told we could upgrade to a supperior for free.,ROOMS
When we went in we immediatley noticed the smell.,ROOMS
I think it just may be a sewage problem in that neighborhood of Florence.,NOTRELATED
I am not a small person and the bathroom in the ecomony room suited my needs fine.,ROOMS
The walls are not thin.,ROOMS
You can let in outdoor noise or block it out with their windows.,ROOMS
"Bottom line, it is a great value but it does have some significant problems if you are in the wrong room.",VALUE
SF - Excellent!,OTHER
The lobby is very nice and modern looking with white and grey marble.,BUILDING
Checked in at 10pm and the front desk staff was very courteous and cheerful and checked me in promptly.,CHECKIN
My room was not huge but I thought it was pretty good for SF.,ROOMS
"It would comfortably fit two people, maybe three.",ROOMS
The bed itself was very comfortable and the linens and comforter were impressive.,ROOMS
My room had a 42 inch plasma t.v. which was nice.,ROOMS
The bathroom was very clean and had a separate shower and tub.,CLEANLINESS
Housekeeping was quick to make up the room each day that I was there and were very friendly when I saw them in the halls.,SERVICE
"The hotel has an awesome fitness club with treadmills, free weights, weight machines, pool, jacuzzi, sauna and shiatsu massage services if you need it (Masako is the shiatsu lady, very nice to speak with her, she gave me some good suggestions for Japanese restaurants in the hotel and out).",BUILDING
"Overall, I would highly recommend this hotel.",OTHER
"It is very close to Union Square, cable car turnaround, SF shopping center.",LOCATION
"Gorgeous beach, beautiful resort *Readers be aware:",OTHER
"Having stayed a several all-inclusives throughout Mexico and the Bahamas, the Melia Caribe Tropical was accurately a 5 star.",OTHER
"The weather, the tropical landscaping, and best of all the beach, rank above the others for a winter getaway.",OTHER
"The water is spectacular, looks like a scene from Pirates of the Caribbean.",OTHER
The rooms were nicely furnished -- but be aware this is a country that is not highly accustomed to Americans' perfectionist expectations.,ROOMS
"You may wait for your luggage, or for any special requests like a replaced lightbulb.",SERVICE
"Staff works on Island Time, not American time.",SERVICE
"The restaurants serve on Island Time as well, but there is always the buffet, which was delicious.",FOOD
"The restaurant I liked most offered Thai food, called Pagoda.",FOOD
"I'm picky when it comes to Thai food, and this met my high standards, and had lovely decor.",FOOD
Wonderful !,OTHER
My daughter is currently contemplating colleges.,NOTRELATED
"In a misguided attempt to dissuade her from going far away in scary (to a mom) New York, I took her for a long weekend to the Big Apple.",NOTRELATED
"The Kimberly Hotel was in a great location, the staff could not be more helpful and the rooms were large enough to accommodate a crabby teenager and mother without any fuss.",LOCATION
"I highly recommend this hotel to anyone wishing to avoid the giant impersonal hotels, as you will have all the amenities and none of the hassle.",BUILDING
Awesome Experience!,OTHER
Best Hotel I've Stayed,OTHER
At in Years This was one of my most relaxing vacations in years.,OTHER
If I had to recommend only one hotel in would be the Affinia Gardens.,OTHER
Great Staff nice reception hour and excellent service.,CHECKIN
I will be telling all of my friends about the Gardens.,OTHER
Keep up the good work.,OTHER
Fantastic The hotel was truly great.,OTHER
"The staff were extremely pleasant and helpful, the room was very comfortable and quiet and the location was ideal.",SERVICE
"If you are going to Barcelona, this is the place to stay.",OTHER
Fantastic Fantastic hotel.,OTHER
The views from the room were amazing (even thought it was of a city).,ROOMS
Nice size room for 2.,ROOMS
Only a short walk from Time Sq and Central Perk (ha).,LOCATION
"Wouldn't return to New York though, thought it was just the same as any other city.",NOTRELATED
"If I did, I would stay at the Millenium Plaza again",OTHER
First Class hotel,OTHER
We LOVED it!,OTHER
"From the moment we pulled up front (valet quickly greeted us, as parking was part of our $175/night rate) we experienced a very high level of service.",SERVICE
"When I approached the front desk, I was warmly greeted and notified that we were already pre-checked in; handed our room key; and offered some afternoon hot chocolate and fresh fruit in the lobby.",CHECKIN
The room was spacious and smelled beautiful - can't ever remember a hotel room smelling SO floral....but not overwhelming.,ROOMS
"Turndown service at night was nice (Ghiradelli chocolate on the pillow, fresh ice, robes laid out), and the doormen and valets were extremely helpful with restaurant suggestions and directions.",SERVICE
We were also offered (for free) a ride in the hotel's town car to any restaurant/bar/shopping in the near vicinity - nice touch! Keep up the great service Omni!! Will stay again at the Omni - anywhere in the U.S.!!!,SERVICE
"Great Hotel, a little",OTHER
Pricey but worth it!,VALUE
I have to say it's amenities and services were great.,BUILDING
"There is a 2 hour cocktail hour everyday from 6-8 where you can get free drinks and snacks, while tipping of course, and breakfast is also free and a huge variety of items to choose from.",FOOD
"The hotel also has a nice hot tub, work out room, and pool in the basement level.",BUILDING
They also have business services and currency exchange and a Starbucks on the ground floor areas.,BUSINESS
"It is also located in the Reforma district and in front of the Turibus stop where you can hop on and take a 4 hour tour of the city for nearly 100 peso's per day or 150 peso's for a 2 day weekend pass, which is well worth it.",LOCATION
"The area is also central to many great tourist area's, museums, downtown, and shopping areas.",LOCATION
"Overall I had a great experience at this hotel and if needing to go back, I wouldn't mind staying at this hotel again.",OTHER
"When we arrived, we climbed the flight of stairs with 100 plus lbs of luggage.",BUILDING
The walkways are lined with brown outdoor style carpet.,BUILDING
"We arrived in our room and even though the hotel is smoke-free, I began wheezing from the mold.",ROOMS
The outer rooms are exposed brick and apparently ours was allowing moisture into the room.,ROOMS
We checked the bathroom and it also had black mold growing in the 1x1 tiles.,ROOMS
"He was helpful in saying that he would make a note in his computer system for verification of reasons we couldnt stay, not sure if this actually occured but we will see.",CHECKIN
Staff seemed pleasant but not very proactive in resolving problems.,SERVICE
He didnt offer to have us check another room or to investigate our concerns with the original room.,SERVICE
"Fabulous, Friendly Hotel",OTHER
"From the greeting when we arrived to the help with getting to the train station and goodbye's when we left, it was a wonderful experience.",CHECKIN
The hotel public areas and rooms are lovely; breakfast is good; and happy hour is just the thing after a day of exploring Florence!,BUILDING
"However, the best part is the care you receive from Fabrizio and Tommaso from the moment you book the reservation and ask for touring help, to check in and out, to dinner and musuem reservations while you are there.",CHECKIN
It feels like you are staying at a friend's home where they are glad to see you and want you to love their home and city!,SERVICE
Excellent location Excellent location for main shopping areas and good for using public transport to other parts of the city and airport.,LOCATION
"The room we were allocated was on the 5th floor, facing other buildings - not a view at all but lovely and quiet for sleeping.",ROOMS
The room was bigger than we expected after reading the reviews and along with the bathroom was very clean.,CLEANLINESS
After reporting the loss of a key ( no problems with reception thank goodness!),CHECKIN
we moved to another room which was much smaller but okay for the short time we spent in it.Internet access was free with a guest computer in the reception's library area - this was great but if you use please remember that the person who is using may just have logged on before you arrived.,OTHER
Only down side was with the luxury breakfast - we had real problems getting a seat and juice.,OTHER
Lack of service and nightlife,SERVICE
I soon discovered things were a bit different.,OTHER
"First, the resort is about an hour from the international airport in Isla Verde and transportation is not included to and from the hotel ($120 round trip for 2 adults).",OTHER
"The building and the bungalows are very pretty as well as the pool area and the mountain view (it's the rain forest called Yunque that can be seen from the pool area) sadly, the outdoor lobby where the main desk is located is just simply too hot, I was sweating heavy while waiting in line to be checked in (also long line at check out since express check out from room TV was not available) and nobody offered us any refreshment or water, also the desk agents did not look very happy to be working in those conditions.",BUILDING
A la carte restaurants need reservations in advance and if the place is crowded you won't be able to get any reservation during the whole stay.,FOOD
I had a good dinner at Bamboo (japanese) one night but was not able to get in for the rest of my stay.,FOOD
The buffet style restaurants( Caribeno and Toscano) are disappointing to say the least.,FOOD
"The main bar was enjoyable and the bartenders gave good service while a lady sang spanish songs, enjoyed that very much and tasted a bit of the national culture talking to locals and watching them dance but this was the only nightlife the hotel offered since they have no live bands or dance club.",OTHER
"My biggest complaint was lack of service, employees looked overworked and unhappy, all areas looked understaffed.",SERVICE
Concierge was never available during the evening and the front desk was too overwhelmed with guests unable to help us at any time.,CHECKIN
There is no free shuttle bus to Luquillo Beach which is about 10 minutes from the resort and simply mediocre nightlife inside the resort and not much too do in the municipality or province of Rio Grande where the resort is located (you have no choice but to pay a taxi $140 to enjoy San Juan's exciting nightlife ).,SERVICE
don't waste your money!!!,OTHER
"Service was terrible, staff were grumpy and very unpolite. the room was so small that we hardly managed to move around.",ROOMS
they put us in a room for 2 and got two other beds from some other room.,ROOMS
no room service and prices for drinks were doubled in price.,SERVICE
a soft drink was priced at 3Euro.,VALUE
you can buy drinks from outside the hotel for l.60 euro. bed sheets were never changed during that week and room was never cleaned.,CLEANLINESS
"breakfast consisted of bread, 3 different cold cuts and juices so you better be early at the breakfast table otherwise they do not re-stock.",FOOD
"first come, first served basis at breakfast.",FOOD
I strongly recommend to find another hotel rather than staying at the Belfort.,OTHER
"Great place, lovable staff",OTHER
"The staff were great, accomodated for everything we wanted.",SERVICE
"The hotel is extra clean, and they do everything to make your stay pleasent.",CLEANLINESS
Certainly coming again.,OTHER
Very good hotel,OTHER
Our rate included breakfast (2 people).,VALUE
All hotel staff were very friendly and helpful.,SERVICE
"It is a small hotel, so it felt cozy and not as impersonal as a larger chain-type hotel.",SERVICE
Our room was very clean.,CLEANLINESS
The area is quiet and felt safe; rue Lavoisier is off Malherbes.,LOCATION
"Location is convenient - Monoprix grocery/ drugstore is nearby, it's a 15-20 minute walk to Opera Garnier and the department stores, 20-30 minute walk to the Champs Elysees.",LOCATION
"Breakfast was good, especially the fresh-squeezed OJ.",FOOD
"Our room had air conditioning, a small tv in the closet, hair dryer, and a small desk with chair.",ROOMS
"Only a few minor issues - no shower curtain in the bathroom, the bed was a bit sunk in the middle, and our window faced another building.",ROOMS
"Some other rooms appeared a bit better in terms of size and view, but overall we were very happy with the Laovisier and would stay there again.",OTHER
"Convenient, solid, would stay again",OTHER
"A good, solid, basic HI Express hotel right in the heart of Hollywood.",OTHER
Had to get a room for a wedding in Hollywood and this property was available in what I knew was a relatively safe location and was at a reasonable price (direct from HI website).,LOCATION
"Location: First off, Hollywood itself isn't a real nice place to stay - it's sketchy in several areas and not necessarily what many out-of-towners might picture.",LOCATION
